ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7486,0.2512415056103207,0.17012505368872857,0.022476331447577422,0.09080284931116658,0.2602143666968526,0.21696847013469367,0.053122963829694066,0.45932804583748843,0.07763856286951878,0.07289549623619328,0.012430278330595911,0.11797690645247029,0.14609873442490529,0.0522428751463329,0.028039980575429953,0.10291980926741746,4.1841004184100415e-05,0.14175355279132418,0.07556386554841618,0.017859002331291386,0.020356593068813385,0.2728701444767961,0.38972705089945253,0.13603871178788293
7489,0.14277068560870806,0.10905194536350399,0.022662897311656823,0.0597951563474589,0.42029316386047305,0.1218441054202511,0.07756840313560323,0.528262257676748,0.062951753935246,0.06625444935944921,0.02630973592231343,0.027894062441946702,0.1142596430247964,0.034423290235817715,0.026668907536734694,0.06721337218126021,0.0,0.2360394740046658,0.05718145886829391,0.005735319408355191,0.024814578328040137,0.21334339906034902,0.025348351628697117,0.019397280438778457
7490,0.14775595932684907,0.10182543168810711,0.021509981047918028,0.07940411516686649,0.3849124699230183,0.11699886059632707,0.1247210028120125,0.6507240613101325,0.10495431388969295,0.06265989321826168,0.010965875602907111,0.03429837284067846,0.07330072803007341,0.04810015385845712,0.02776181406966665,0.0633457166974582,0.00018018018018018018,0.3166015865729397,0.08519399683250942,0.011413458490991868,0.25909980687855216,0.17950986710794375,0.15333005652165096,0.027772541063889874
7491,0.12411330760477587,0.08867715721845505,0.022718006873514187,0.037434792417682855,0.41879482163784515,0.12814804560054235,0.1199134645891347,0.44294250742251434,0.06970393418521677,0.06376276639529671,0.01995630366720357,0.027385489007448197,0.08866493277280578,0.03359158905654871,0.02515081504607727,0.060652470757963456,9.143960727374391e-05,0.15635007263190523,0.058555941763293325,0.019477436991134304,0.02148388620235423,0.20121995306839907,0.023979421506063803,0.018783791266893154
7494,0.12845417524362046,0.09122741977931743,0.01667482606411184,0.06824471084317549,0.4595254299860984,0.1843242351039324,0.01923194594018506,0.643270192658658,0.06960058447917256,0.06895355066082795,0.021152780351458605,0.01971599191791004,0.13235179710333939,0.023836343574858677,0.02501335682712792,0.08469718002084935,0.0,0.41226890281208073,0.08176493498403317,0.011394623065013976,0.054844018532090866,0.2135589750583626,0.01919334973026078,0.016543998595682338
7504,0.13446371950852742,0.10119117161339916,0.023796431467971845,0.03407877003553759,0.37781646919428197,0.12841314732831371,0.03906079437519852,0.45471673771557514,0.06448223107517494,0.06923976999641972,0.012171355952525246,0.027582833579345767,0.16336579368954787,0.02754247124079152,0.024512596718192427,0.07116952546038875,1.447178002894356e-05,0.1553866403770918,0.05840118651632713,0.021161321608991125,0.018996088865957324,0.20810246652707648,0.024397399933384932,0.019843593073076652
7506,0.10709318194635518,0.16288860105264505,0.03254872121310388,0.055184189967123994,0.3856470578900418,0.12626941241293888,0.024207932663307292,0.5143555971534358,0.06321164727922014,0.08979633314378102,0.014517766611003811,0.10501068500524331,0.09614281787670713,0.02564939990673853,0.03440771498991592,0.10382773413446646,1.447178002894356e-05,0.4659533101142628,0.04841802979472318,0.005981103117983816,0.014744432040491542,0.17603172049568916,0.03059930261088248,0.017184617878373505
7509,0.13068959643097766,0.08689024169737092,0.021864553907993346,0.03572114083221985,0.41740554413456615,0.13127610384201124,0.02587442787910633,0.5195112166938958,0.06316516770880154,0.06309877418915048,0.011865878048592293,0.025952007686187245,0.08664802721380171,0.027467269996126677,0.024665946439339677,0.06111603898305723,0.0,0.2219728399274902,0.058003899916313405,0.01035459098509951,0.023295708412846724,0.20235909679382477,0.025490407065552705,0.02190195978022479
7511,0.0913657258273135,0.08408123659361852,0.02354988149118375,0.08271020964481406,0.3959410116650679,0.11877157473720917,0.03711459285329232,0.5899516156177618,0.07598649842821578,0.06996010585521283,0.01981479451091235,0.02905175955823807,0.10265215267154515,0.03244043585412781,0.025240131798841103,0.060488774766917205,0.0010941590625821872,0.31545069782717206,0.0542748927821016,0.0114463157013401,0.019328641801037064,0.18608120228520464,0.024853942217856324,0.016115961063853806
7513,0.227954378551986,0.14516095601926873,0.01880904612724421,0.033895238349370846,0.3139925967538353,0.35668035315582536,0.01497971804616721,0.47609044471318007,0.08611989537666415,0.06772135544309833,0.04543867495061479,0.044217833492913396,0.21982990078242431,0.021060469322220346,0.02408930117343548,0.09254143464176492,0.0,0.2036107800374057,0.12029863986554884,0.01291285814838826,0.040736766427126175,0.297739801682985,0.02244683120178801,0.057209459241850044
7519,0.10498510309467335,0.08470062767131313,0.021500093230363428,0.03629331372636534,0.3646677796068122,0.180055538082011,0.035390846584868185,0.5202537896608928,0.06189647600089656,0.06709006172097895,0.012262918708036032,0.02579489406031058,0.12659138047005639,0.026262379277980887,0.024963721463785084,0.0714151724628044,0.0,0.3039380831160636,0.05296231721727589,0.042984642542473445,0.017351867561478624,0.2865374292314737,0.020742438743790906,0.017254695887344674
7521,0.13756951215977695,0.13132775048559556,0.021735273210945833,0.025922095847810547,0.42049114967321033,0.25296719166435927,0.010557684934736373,0.4920245803995528,0.06313335447298822,0.06461362012223644,0.01269188704276822,0.022368564264079568,0.1342185934541582,0.021564620078693926,0.03533878858359456,0.06999966620179937,0.0,0.2937560095009605,0.058804771219473216,0.004397832937434002,0.016353820882005755,0.25331421824728295,0.022474991779938936,0.016521602771574186
7526,0.14047983072434211,0.08833272341984207,0.022704669600679125,0.035878562948346085,0.5686426850281949,0.15636749374130696,0.06134020086136492,0.49390102208858855,0.07336385865395446,0.0636221361693904,0.010848671539103603,0.036790119239655535,0.08804212237849468,0.026659865944042883,0.024997606400983884,0.06274348667632919,2.1551724137931033e-05,0.24059608382440778,0.06493059114670251,0.009143023455714754,0.019697956109309044,0.20087722836879351,0.023506088280258085,0.01694749191042269
7527,0.09397612657003071,0.08685726427922039,0.03169104087496552,0.036927449988000474,0.44014193296384746,0.12464128657915648,0.01784331179801326,0.6336499549407416,0.06443853787289147,0.0666399630346867,0.026684045093720563,0.024592769903545784,0.08231874742490326,0.027611096057440655,0.08527466546989997,0.06312122026521884,0.0,0.4581581154290426,0.0464080787034062,0.017399146812170162,0.026815954891695325,0.2207511356917073,0.019861821069886654,0.016216772568908192
7531,0.22731213579883622,0.12634998617229656,0.03294816022958402,0.029298180818061542,0.31693790806458993,0.22135305472418698,0.023533748665483686,0.4771815830450496,0.07449607381822006,0.09532065770840464,0.03596629113320027,0.03624233114098243,0.1778900557062968,0.020944775604244757,0.024273580473285476,0.1405335539067812,0.0,0.2041596711028487,0.08161217183464857,0.005777699793224009,0.01929830865049903,0.2827181405918313,0.04220528936970881,0.028333963716745996
7537,0.1658690244975771,0.22559282600573438,0.04660323182468708,0.0719481369438787,0.4900858913089403,0.21556135832372447,0.06617755354107108,0.4857621588608403,0.2313603266324342,0.08668041802713419,0.07162588998218872,0.07812021131192964,0.1758184860442399,0.2557720681176935,0.04745079583302459,0.11809322344143784,0.0,0.3392143975352089,0.0783001868314367,0.004076508253263531,0.4249959510633615,0.23541451225058074,0.09866160533166307,0.06313184378805028
7543,0.12858150912383892,0.08962807378208883,0.02402969003564516,0.044676728752911996,0.3719497751227503,0.12827830697923548,0.08250287001440183,0.49556257102811957,0.07494703314660706,0.061698035929064206,0.010189830515980478,0.02776316909909625,0.10926370434655003,0.03039324886404954,0.024280142465357674,0.07268183615657203,4.3668122270742355e-05,0.1632958056019213,0.05812937306719919,0.024969217546303504,0.019820331961236407,0.2140057506052318,0.03468708245365543,0.01915075691247438
7544,0.24002704119419768,0.14790297486897777,0.016205410983086456,0.054562370782609275,0.27744592710068267,0.16992336876012626,0.03438289573340278,0.5490980805709819,0.11982106293584832,0.06665812033832502,0.0331656928202909,0.044468643255926595,0.11380382677795418,0.024884106024688477,0.023511106074721736,0.08405015226539236,0.0,0.1829098248932378,0.13512931928683566,0.0023082083589700325,0.06763189678263581,0.2850583996237961,0.06686857207958058,0.035015095401412406
7546,0.10536004896732547,0.12468933457165626,0.018523176619704432,0.046169987957192786,0.38094508803750526,0.12118338583105964,0.013918701083940414,0.5850404533664842,0.13525934330338,0.08333950423891645,0.03166700621810831,0.0348350358345334,0.08151071870450416,0.11273189321734782,0.06072537708781598,0.07858904596337132,0.0,0.3392258045140103,0.08724222008339495,0.0028369715651664785,0.037962086397385415,0.20422740309389428,0.02550367090358771,0.015565462983410968
7547,0.20182817828039135,0.1020160949800009,0.02326356247378025,0.04061674290060467,0.4041450146854174,0.23251374638499642,0.05051694630213269,0.47341445306455554,0.06778505096465993,0.06704700303626167,0.01181427076538464,0.028179200799957553,0.12929681668352275,0.026341990914774818,0.028234797996181962,0.06763932794465163,0.0,0.251456819563917,0.060949622581553856,0.018045877235749755,0.02006378644922171,0.29537596863434973,0.03461420436500983,0.018756485958350184
7548,0.1398926370897161,0.1042697341208854,0.0226094806054982,0.06485127067592492,0.4032605655589239,0.1400821477773333,0.02114563209005015,0.5657529741915963,0.09746063889883701,0.09526603938441963,0.010655153281327365,0.02521256865550835,0.11744896938357996,0.02813494818252187,0.024376884698029545,0.06338722287450069,0.0,0.31405022161487195,0.06381075355409363,0.004471783763155961,0.14331848161656224,0.22446783859531816,0.043723970533657196,0.035986083144751005
7554,0.1847898441309242,0.10521451355794101,0.02277316596306468,0.03363243591147488,0.3791504151544697,0.37610708286193456,0.016246763051394664,0.48110684436983037,0.07280696838276875,0.0707729918408058,0.02171931100104796,0.02561924036428511,0.11665187925330633,0.024970573086173495,0.023577032180739112,0.14173671604029514,0.0,0.2319400190261024,0.057098050514809165,0.005744781576009228,0.018998611998127878,0.4023852047404477,0.02418285786036385,0.018046777392448105
7555,0.13594157009018276,0.08565917299254008,0.02155136040870649,0.033410308278112505,0.3775928240131877,0.36060866129178815,0.011759298007800399,0.5972656961075138,0.05644617130346109,0.07212343099369799,0.031708980106382685,0.03584194737622717,0.0838532639022067,0.02172047938458516,0.023460941672349352,0.15466934120671857,0.0,0.28241269035834277,0.05593766781020468,0.007906899839772543,0.022346579906181024,0.42485162396536214,0.022486035038486684,0.02198270188529222
7560,0.1255734379854309,0.11596562031270663,0.022282925813155042,0.05021286004155618,0.4656918784513085,0.1222649539090187,0.03095637545806048,0.4978081553553943,0.07376856825353101,0.0779835778560161,0.020410866888654657,0.022713220940747184,0.08722195038560596,0.03595480548953317,0.03993278095227628,0.0783397726273764,1.447178002894356e-05,0.33338865903666864,0.04788795623065778,0.07347339293898308,0.06301469838655568,0.208534343926877,0.021992220418753074,0.02746095668771937
7561,0.14193092679837088,0.10041106071416474,0.01948996317530441,0.038871523385237056,0.3609737737596836,0.1859453019536358,0.028264001320928666,0.5271237805185796,0.06332256323230447,0.06668575228210477,0.023705984047244145,0.04661033428424965,0.09279337743151399,0.022065796779971603,0.024504329464485674,0.08784693905107975,0.01,0.3097049961700061,0.051982693975721056,0.0033435480265959993,0.024319768219835468,0.30208057341855776,0.02367999461654752,0.017490379519232442
7564,0.3427770385438048,0.24046142999207837,0.017310684575716818,0.030870227411191345,0.26730837378333105,0.3635920697121777,0.01092572898627725,0.49582438842071264,0.06145089995790658,0.09058002066634359,0.049587436043173894,0.030673338177785676,0.11953807815713549,0.020281442143215412,0.02293100802106572,0.14900340264821088,0.0,0.19442698543818682,0.0908879906476478,0.0018151493308523438,0.03201818703185586,0.39804868778655333,0.02287232663845248,0.12267854808821131
7568,0.14716566537931897,0.10822281901066094,0.022736111195463198,0.12504350848664986,0.3705357284350579,0.14865994860270584,0.04110570316294553,0.4738085837300576,0.06776857531532451,0.06660651592908982,0.011446335085767045,0.04386744339495134,0.1125262845122885,0.031364001168297316,0.025748510705529293,0.06406948154613595,0.0,0.1929960454140879,0.2997599316735941,0.009070859482355066,0.046304278526735396,0.1933118931695413,0.04055073438173916,0.023410268182716933
7569,0.1511839809245481,0.0927805756993338,0.02452639356273581,0.039020563255740714,0.3897901343100517,0.17995312656006265,0.06994422001817001,0.44819478111839167,0.06506624137438893,0.06445333569499646,0.00991662392024769,0.026560573945884486,0.09550634823813185,0.03388155457488294,0.02562296150315419,0.060554919782409344,0.0003865773735669108,0.15476972156442234,0.05812937306719919,0.014324480931205655,0.020797672248447956,0.21563059546133145,0.024281281814622593,0.01969336608850676
7570,0.16384603195331324,0.13522422622481955,0.02275975492289793,0.04255891922530999,0.3394037438209804,0.142063017466316,0.012551879384265854,0.4979158987914672,0.0643305296589581,0.07624081291088708,0.021293052142066546,0.024530962785420912,0.1639752776400355,0.025847194092886796,0.028823721850088045,0.09628814165801276,0.0,0.21750075996730478,0.07638684172462365,0.0043074781034453955,0.016745500553758227,0.23080429972643665,0.025586613648208075,0.021100848280256643
7574,0.42518059039641715,0.20689974076711143,0.019242014053179327,0.040242582483838725,0.3756108117462121,0.37783036259380054,0.04142729871755227,0.41242457179724906,0.08458584507747054,0.09103387989623765,0.01310764833321091,0.023293134315719218,0.15476904131085462,0.019388453773012168,0.05754926760349606,0.11330321192919796,0.0,0.1495708988552226,0.1451841437776906,0.013134257380920222,0.0394026565469994,0.44416454779895886,0.07502564528874119,0.08595971311712418
7575,0.13508854111936444,0.10198175891601698,0.025452307885984488,0.03598141951393874,0.3398089679419587,0.1247575506754508,0.03351486199694581,0.49313825536045636,0.0678882598563461,0.07039349251999762,0.013812518525794619,0.024889059044699523,0.23277277169920127,0.02508656679089104,0.03438017141164517,0.10524501119825726,4.800604506141463e-05,0.16219725684612765,0.08329294609822069,0.006597905034583399,0.020523963005436928,0.27709988406818165,0.026287019378780453,0.019346140882743616
